# name	startup	events (uint32_millis@escaped-bytes, "|" separates fragments)	expected escaped response bytes
int32_max_angle	0	0@SET 3 2147483647 90\n	ERR 3 OUT_OF_RANGE\r\n
positive_int32_overflow	0	0@SET 3 2147483648 90\n	ERR 3 BAD_INTEGER\r\n
negative_int32_overflow	0	0@SET 3 -2147483649 90\n	ERR 3 BAD_INTEGER\r\n
huge_integer	0	0@SET 3 99999999999999999999999999 90\n	ERR 3 BAD_INTEGER\r\n
zero_sequence	0	0@HELLO 0\n	ERR 0 BAD_SEQUENCE\r\n
huge_sequence	0	0@HELLO 99999999999999999999999999\n	ERR 0 BAD_INTEGER\r\n
accepted_duplicate	0	0@HELLO 1\nENABLE 2\nSET 3 100 80\nSET 3 100 80\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nACK 3 SET 100 80\r\n
rejected_duplicate	0	0@HELLO 1\nENABLE 2\nSET 3 10 90\nSET 3 10 90\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nERR 3 OUT_OF_RANGE\r\nERR 3 OUT_OF_RANGE\r\n
conflicting_duplicate	0	0@HELLO 1\nENABLE 2\nSET 3 100 80\nSET 3 101 80\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nERR 3 STALE_SEQUENCE\r\n
accepted_duplicate_refreshes	0	0@HELLO 1\nENABLE 2\n|100@SET 3 100 80\n|1000@SET 3 100 80\n|1500@STATUS 4\n|2000@STATUS 5\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nACK 3 SET 100 80\r\nSTATUS 4 1 100 80 ARMED\r\nSTATUS 5 0 100 80 EXPIRED\r\n
rejected_duplicates_do_not_refresh	0	0@HELLO 1\nENABLE 2\nSET 3 10 90\n|500@SET 3 10 90\n|900@SET 3 10 90\n|1000@STATUS 4\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nERR 3 OUT_OF_RANGE\r\nERR 3 OUT_OF_RANGE\r\nERR 3 OUT_OF_RANGE\r\nSTATUS 4 0 90 90 EXPIRED\r\n
conflict_does_not_refresh	0	0@HELLO 1\nENABLE 2\nSET 3 100 80\n|900@SET 3 101 80\n|1000@STATUS 4\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nERR 3 STALE_SEQUENCE\r\nSTATUS 4 0 100 80 EXPIRED\r\n
millis_wraparound	0	4294967000@HELLO 1\nENABLE 2\nSET 3 100 80\n|300@SET 3 100 80\n|1000@STATUS 4\n|1300@STATUS 5\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nACK 3 SET 100 80\r\nSTATUS 4 1 100 80 ARMED\r\nSTATUS 5 0 100 80 EXPIRED\r\n
rejected_out_of_range_after_expiry	0	0@HELLO 1\nENABLE 2\nSET 3 10 90\n|1000@SET 3 10 90\nSTATUS 4\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nERR 3 OUT_OF_RANGE\r\nERR 3 OUT_OF_RANGE\r\nSTATUS 4 0 90 90 EXPIRED\r\n
rejected_not_enabled_after_enable	0	0@HELLO 1\nSET 2 100 80\nENABLE 3\n|900@SET 2 100 80\n|1000@STATUS 4\n	READY 1 1 0.1.0\r\nERR 2 NOT_ENABLED\r\nACK 3 ENABLE 90 90\r\nERR 2 NOT_ENABLED\r\nSTATUS 4 0 90 90 EXPIRED\r\n
accepted_set_after_expiry	0	0@HELLO 1\nENABLE 2\nSET 3 100 80\n|1000@SET 3 100 80\nSTATUS 4\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nERR 3 NOT_ENABLED\r\nSTATUS 4 0 100 80 EXPIRED\r\n
conflicting_set_before_and_after_expiry	0	0@HELLO 1\nENABLE 2\nSET 3 100 80\n|900@SET 3 101 80\n|1000@SET 3 102 80\nSTATUS 4\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nERR 3 STALE_SEQUENCE\r\nERR 3 STALE_SEQUENCE\r\nSTATUS 4 0 100 80 EXPIRED\r\n
